experiment_id,variant,conversion_rate,p_value,sample_size
EXP_06,Treatment B,0.12526855979556376,0.3634921333335335,81851
EXP_02,Control,0.07927015073356233,0.39039182123474453,48354
EXP_08,Treatment A,0.08297945242765879,0.24614308062561782,10277
EXP_02,Control,0.023513349828225193,0.20065907560144527,68778
EXP_02,Treatment A,0.09392131917016956,0.06992636962547669,82101
EXP_01,Treatment B,0.07167520742935578,0.38338342638339784,19322
EXP_03,Treatment A,0.11532622751888826,0.1072079739799532,52811
EXP_01,Treatment A,0.0264454618343034,0.009679192661696187,40314
EXP_05,Treatment B,0.07313183124592733,0.370773806699673,47783
EXP_09,Treatment A,0.12145872677911064,0.1294367404114436,43165
EXP_01,Control,0.037482487461932584,0.30546832367570026,18227
EXP_09,Treatment B,0.06345170762936869,0.261620161751573,58361
EXP_01,Control,0.03846538810557559,0.31278260585040946,31414
EXP_08,Control,0.0499556463159503,0.16244697609794412,84884
EXP_04,Control,0.013859423228892965,0.0591636161529045,46730
EXP_09,Treatment A,0.14687803139897146,0.28339585286188723,23541
EXP_01,Treatment B,0.12076235032644586,0.4002361380378457,45806
EXP_02,Control,0.08590907345067088,0.4513954773363514,47816
EXP_02,Treatment A,0.12278816468718885,0.3422941463528533,55204
EXP_07,Control,0.1048406712431771,0.34437470413502724,70952
EXP_06,Treatment A,0.07676976652988164,0.0696678911904912,12295
EXP_04,Treatment A,0.038266058177537046,0.4238609933905003,73270
EXP_08,Control,0.14875595280545728,0.19995770356428186,86937
EXP_09,Control,0.054767584396653524,0.1149969563469791,91894
EXP_09,Treatment A,0.09991534521743609,0.3799356508892134,5598
EXP_06,Treatment B,0.07111013510618629,0.22022570062892707,78412
EXP_02,Treatment A,0.07861419979410496,0.18486065969150292,60067
EXP_03,Treatment A,0.018980867121995485,0.2514159909293745,68823
EXP_06,Control,0.10484487249691253,0.420190248954719,2700
EXP_02,Treatment A,0.011654447195582418,0.4994876933346492,85058
EXP_02,Treatment A,0.07487559202887786,0.4824947062720367,90991
EXP_03,Treatment B,0.0390573891829096,0.024530115991030055,41263
EXP_02,Treatment A,0.10141594807826972,0.23781540842747434,49062
EXP_01,Treatment A,0.061175140568921135,0.1055440137245528,53717
EXP_05,Control,0.04956474067870992,0.21885928585644535,32744
EXP_02,Treatment A,0.09629770262370267,0.11461182717845227,20143
EXP_06,Treatment A,0.02236063554659381,0.425268596667761,72706
EXP_04,Treatment A,0.024596561864597154,0.3015154361740364,60372
EXP_09,Treatment B,0.13783076658352694,0.4642605988464561,91372
EXP_09,Treatment B,0.04774087534687665,0.35010946616589145,31838
EXP_07,Treatment A,0.02201183993402509,0.08519814299903991,8228
EXP_01,Treatment B,0.08453945180752692,0.3025774443450691,55864
EXP_01,Control,0.1345619408980159,0.03029772585717737,5620
EXP_03,Treatment B,0.03161523668954828,0.09997236176855259,88428
EXP_09,Treatment A,0.061398199378186115,0.046992875592535954,44831
EXP_04,Control,0.06406930080798345,0.44941471401767036,93591
EXP_09,Control,0.11866340809235545,0.3272515759259818,60421
EXP_03,Treatment B,0.07353505366580651,0.11846709300623905,25202
EXP_06,Control,0.015461336796310171,0.12517857292850978,33599
EXP_07,Control,0.029203528251702526,0.35368137922389975,48467
EXP_06,Treatment B,0.019737810558299932,0.32701054375010896,66339
EXP_08,Treatment A,0.06954947547033138,0.45404745389068357,38781
EXP_02,Control,0.015951810934441035,0.35590690917279966,69433
EXP_02,Control,0.14855262138249195,0.39897509831190664,18360
EXP_04,Control,0.0803445281748273,0.4353416008716039,17764
EXP_02,Control,0.13215526485697127,0.3581763743528619,72229
EXP_05,Control,0.04448804090680861,0.22781752947024314,27508
EXP_04,Control,0.04971371201804068,0.02363436566798204,59112
EXP_08,Treatment B,0.07401597799768786,0.43606294517686395,9770
EXP_05,Control,0.11047836156957264,0.00950290323419892,82842
EXP_04,Treatment A,0.09269268759712969,0.22217535730935367,77517
EXP_05,Treatment B,0.0118989718694793,0.20289688234823158,18015
EXP_02,Control,0.09890692152343657,0.2913572343906347,17429
EXP_07,Control,0.11098239937295586,0.37549541361668765,92490
EXP_09,Treatment B,0.032069285841624516,0.1530867922812243,57934
EXP_02,Treatment A,0.05618304860218623,0.4397522890916586,97424
EXP_02,Treatment A,0.08237060286309535,0.23326210516567464,56695
EXP_04,Control,0.0757975467086205,0.10400319793000486,28435
EXP_01,Treatment B,0.09964301021479297,0.046387666608693465,15885
EXP_09,Control,0.1464581591651174,0.03647063103791204,72168
EXP_03,Control,0.14663769279007216,0.01661536595133045,31449
EXP_08,Treatment B,0.0833950753959913,0.1735186513219325,22001
EXP_01,Control,0.022590524415810567,0.34894854218130117,5377
EXP_08,Treatment A,0.06977217765242048,0.23959938923043797,55708
EXP_07,Control,0.12951491845963486,0.2100457076587041,9070
EXP_04,Control,0.05165522394259875,0.33084613532026985,1380
EXP_01,Treatment A,0.037162466738791214,0.09752971098498492,4546
EXP_07,Treatment B,0.046779831597397493,0.29058558173282456,66311
EXP_06,Control,0.12801669438202243,0.09953088355009532,2054
EXP_06,Control,0.11639584563744505,0.4430498903364961,75524
EXP_08,Treatment B,0.06036958697546728,0.22929822496197821,87701
EXP_07,Treatment B,0.02195618409545471,0.03939964681424329,84863
EXP_09,Treatment A,0.0922187166665234,0.2604874244629958,51065
EXP_01,Treatment B,0.07534877277044559,0.20529216309244278,73480
EXP_02,Treatment B,0.03416876330977876,0.020908659210527314,31791
EXP_07,Control,0.1406653740091731,0.11762316376895912,74505
EXP_01,Treatment B,0.10299531421709424,0.28951874110537423,76546
EXP_09,Treatment B,0.0165344174433561,0.008888101058210727,88667
EXP_05,Treatment A,0.07788032999099997,0.38402381105471084,31662
EXP_07,Control,0.12058807141215062,0.030130985069127883,49918
EXP_04,Control,0.14235260867084787,0.21723687468664377,11047
EXP_03,Control,0.12903642170019208,0.4036366592731029,59474
EXP_09,Treatment B,0.1250180672158793,0.35096936031053105,3286
EXP_05,Treatment B,0.0944496899334862,0.023795190419930324,47534
EXP_04,Treatment B,0.07681208921876459,0.3788741662067828,75896
EXP_07,Control,0.010389821477954905,0.18990707967727824,92291
EXP_07,Control,0.1262470387673455,0.17318808145882497,15023
EXP_05,Treatment A,0.07988982067523152,0.11339835574042494,28764
EXP_01,Treatment B,0.02273032274336306,0.29516621711707386,50372
EXP_06,Control,0.13575836722439724,0.021503030295989267,67173
EXP_04,Control,0.1069177211665372,0.25121626556874777,17841
EXP_02,Control,0.061526183516778105,0.43385493769004174,26079
EXP_09,Treatment B,0.012763456200359173,0.15318275380876586,99790
EXP_09,Treatment A,0.04084623476631095,0.45448228855738604,11660
EXP_04,Treatment B,0.14108899477439674,0.4598513079820228,65735
EXP_01,Control,0.05769376792533378,0.13707719569744534,80793
EXP_09,Treatment B,0.11467094620672659,0.21149068552580566,59034
EXP_09,Control,0.09451059209935415,0.16609462417859183,38231
EXP_08,Control,0.11520625892527844,0.24719705996345756,80851
EXP_01,Control,0.07818464128423341,0.3130921015382009,12745
EXP_01,Control,0.06450735163582741,0.48853298031603865,7973
EXP_09,Treatment B,0.12084181724817913,0.2566414843008523,34293
EXP_05,Control,0.02217765769005889,0.49627000089357626,13363
EXP_05,Control,0.10357560395199478,0.18508022610482144,44193
EXP_03,Treatment B,0.1438001090983736,0.2678169561142649,84717
EXP_04,Treatment B,0.01709700077786825,0.12980473641262089,82573
EXP_06,Treatment A,0.05015816828614403,0.006020243741873073,48839
EXP_06,Treatment B,0.08136793021419021,0.23888388677975894,12927
EXP_06,Treatment A,0.03973827084068528,0.4557561603942979,3940
EXP_04,Control,0.02650620752567611,0.057236240643572175,90658
EXP_06,Treatment B,0.1010911066069123,0.08708151887712469,44283
EXP_02,Treatment B,0.14399436861661985,0.30923431061604895,29051
EXP_04,Treatment A,0.10544196558304039,0.11338134452096077,38731
EXP_03,Control,0.02443574655027281,0.20195848153733134,69127
EXP_08,Treatment B,0.028703850795712076,0.22928053116991487,34507
EXP_05,Treatment B,0.12418159310026762,0.22391118496559487,5235
EXP_06,Treatment A,0.04365015248066448,0.01096283387839007,3878
EXP_01,Control,0.09771790692380015,0.18368066835676958,73873
EXP_05,Treatment B,0.08764461038508205,0.15142630192987833,2438
EXP_03,Control,0.024555809191959273,0.09787243904313972,78418
EXP_07,Treatment B,0.1289398917953244,0.3399610096034891,79968
EXP_03,Treatment B,0.04036271717381114,0.24692546917208302,19791
EXP_03,Control,0.04369013368268586,0.3469803427451084,31543
EXP_02,Control,0.13825060185222868,0.015433106085308127,73046
EXP_04,Treatment A,0.04425114380071806,0.44327242126129957,71888
EXP_09,Treatment A,0.09927035398710801,0.3117577643832457,96791
EXP_06,Control,0.10427559657305828,0.1987276380692791,88389
EXP_08,Treatment B,0.08543331543222463,0.2807919504328077,70539
EXP_01,Control,0.02740863003959671,0.17359303965855996,93878
EXP_02,Treatment B,0.062041953661948965,0.09578645500305549,94412
EXP_01,Treatment A,0.03387809826544668,0.10056674867197819,41369
EXP_05,Treatment A,0.04981494210752963,0.22323869717681344,81949
EXP_09,Control,0.07245903617533038,0.37574831250861945,59251
EXP_08,Control,0.040334916015533955,0.15758390937937924,79914
EXP_05,Treatment B,0.034612651552424885,0.3779596697393127,25435
EXP_07,Treatment B,0.1228585525113852,0.4531874326167884,7020
EXP_01,Control,0.11397195714995809,0.2936225420996623,60211
EXP_02,Treatment A,0.07630838164410093,0.13943389491510602,72859
EXP_08,Treatment A,0.047080933908294736,0.1955195874665698,94959
EXP_04,Treatment B,0.06299258126555718,0.4770628643998602,79656
EXP_05,Treatment A,0.06259154530129114,0.12202234488532322,7396
EXP_06,Treatment A,0.07837466485645887,0.44271908482442324,17257
EXP_05,Control,0.014740695458071024,0.14840141083315594,94197
EXP_04,Control,0.07948161336625506,0.2625156137294402,19347
EXP_09,Control,0.11838850287186041,0.047288469444460315,74639
EXP_04,Treatment A,0.028382872554793492,0.08911348972542472,63731
EXP_02,Treatment A,0.12127763265744354,0.17757799896906326,15738
EXP_07,Treatment B,0.03945034796475164,0.4642652123858274,59832
EXP_09,Control,0.13572266401066596,0.17299168051306651,99471
EXP_03,Control,0.028722055188887166,0.1859495925126987,16712
EXP_09,Treatment B,0.11884413371112663,0.011424256739027881,96313
EXP_06,Treatment B,0.015899213276755694,0.45832026457348196,61606
EXP_05,Control,0.09867459771641277,0.4194052833158594,22585
EXP_08,Treatment A,0.12575504429629875,0.28596926807404593,67623
EXP_06,Treatment B,0.08231765084157437,0.15618958478959358,15402
EXP_07,Treatment A,0.12344114906288157,0.4865080698091546,41533
EXP_07,Control,0.06695522922125205,0.043331673618534815,9452
EXP_04,Control,0.14150556859030966,0.07065772439078394,75455
EXP_03,Control,0.060433630860873624,0.15473447860642572,26453
EXP_09,Treatment B,0.06424520641455031,0.41994381853733553,82797
EXP_07,Treatment B,0.01975166190887009,0.06027529121558522,10796
EXP_02,Treatment B,0.014994295458178847,0.4299779493111115,93283
EXP_06,Control,0.04850013206118551,0.02499060872528842,90432
EXP_03,Treatment A,0.10302152081391068,0.026727355159640857,21522
EXP_09,Control,0.02615039156703202,0.03070476997087309,99410
EXP_06,Treatment A,0.09607104827518263,0.19303099497530038,85489
EXP_08,Treatment A,0.09493458896375775,0.23933750616079522,77095
EXP_03,Treatment A,0.08307764654734985,0.15336288168665813,26580
EXP_01,Treatment B,0.10442576601931149,0.04526036822344063,40390
EXP_05,Treatment A,0.14129828608317208,0.45479036911640974,33394
EXP_06,Treatment A,0.1384304539672986,0.14294696933660708,90935
EXP_03,Treatment A,0.013042278910034823,0.3309141483259504,83454
EXP_06,Control,0.09091726072422462,0.14731995242741291,79221
EXP_05,Treatment B,0.09387363918179988,0.015832225845037816,65067
EXP_05,Control,0.09578186672993212,0.1117402945298663,42541
EXP_02,Control,0.05253782074170295,0.21890556700228375,42433
EXP_05,Treatment A,0.09020268764136524,0.3187543488016513,10961
EXP_04,Treatment B,0.040845668823751194,0.08207904940522485,68245
EXP_09,Treatment A,0.12048023185053679,0.14443453712200183,51806
EXP_06,Treatment A,0.0485898807646498,0.1708754756421363,17082
EXP_01,Control,0.06265923721183701,0.4642229694865215,60550
EXP_08,Treatment B,0.07034938578390368,0.12493068555031352,85321
EXP_02,Treatment B,0.04742601719373305,0.3242839207615224,27945
EXP_06,Treatment A,0.1032371757133974,0.21107446907050006,49603
EXP_04,Treatment B,0.09705998416925303,0.3819446331297926,46279
EXP_01,Treatment B,0.13823884124922914,0.46669423208928273,77349
EXP_09,Control,0.03284316782660538,0.21756336936144222,38825
EXP_08,Treatment B,0.14775789294213915,0.17835254061792616,79831
EXP_07,Treatment B,0.011745593398582985,0.06631088185724583,29240
EXP_02,Treatment B,0.06005274148608681,0.14277108031239275,21430
EXP_03,Treatment A,0.08338424388482302,0.20690228403859223,77889
EXP_01,Treatment B,0.0647445863009696,0.3328967016799509,23232
EXP_09,Treatment B,0.041787176322779694,0.16258383581421798,49688
EXP_08,Control,0.01747633805472515,0.23350944421054964,28304
EXP_01,Treatment B,0.09089526527630767,0.46528128244555944,76104
EXP_04,Treatment B,0.13724745726844814,0.18854994323285976,68187
EXP_04,Treatment B,0.09209007131439456,0.3910943727917572,5537
EXP_03,Treatment B,0.11695697753288029,0.05875542418982232,15410
EXP_05,Treatment B,0.14685797086450433,0.2097372796268821,55103
EXP_09,Treatment B,0.10825793770829045,0.03041015386659032,56316
EXP_07,Control,0.13134593764573135,0.42793298639218463,30937
EXP_02,Treatment B,0.059210062762289725,0.3692750842449239,65000
EXP_04,Treatment A,0.09305342896399088,0.1310839233098813,72702
EXP_07,Control,0.05684571655191743,0.36884166555330233,58301
EXP_06,Treatment B,0.12272309239503712,0.008439785663802733,83478
EXP_09,Treatment B,0.0837614841009686,0.38182332042006,35724
EXP_01,Treatment A,0.09284546725723464,0.31140503830104205,19937
EXP_03,Treatment A,0.09602639713650735,0.17394487647308063,13270
EXP_08,Treatment A,0.014723039937768103,0.16324526664192043,32134
EXP_06,Treatment A,0.053664084312432046,0.23127591887386756,57958
EXP_08,Control,0.07517702917711676,0.13529799370586568,16189
EXP_09,Control,0.1189238917342926,0.24439176061453577,97751
EXP_03,Treatment A,0.04583456395479892,0.049939820546462184,62080
EXP_01,Treatment A,0.14439389327721167,0.169022553197816,54429
EXP_09,Treatment A,0.04362080507658573,0.06847191706076623,12410
EXP_05,Control,0.031275055905515825,0.10541728633245785,78474
EXP_05,Control,0.08446854527083873,0.11923014592428703,67504
EXP_02,Treatment A,0.10317717404362657,0.4833272386649658,45739
EXP_02,Treatment A,0.08269190988691667,0.07000476912461191,28925
EXP_05,Control,0.018341919272809662,0.46708736570923143,24001
EXP_06,Control,0.12788889323113878,0.12628345590522208,90931
EXP_05,Treatment B,0.028768294961917948,0.46460970387319334,85929
EXP_07,Treatment A,0.14993958462309187,0.2767957896993609,23128
EXP_07,Control,0.034293366571600654,0.24448046017408903,60766
EXP_09,Treatment B,0.0687060472363044,0.22932122145865763,94224
EXP_06,Treatment A,0.12414475908730196,0.45661381010896385,29782
EXP_07,Treatment B,0.03569375745176451,0.20152147640681758,72869
EXP_02,Treatment A,0.0345017948517739,0.1830154331979458,91396
EXP_04,Control,0.018936269321276518,0.16757000005675896,35521
EXP_05,Treatment A,0.14147103118797213,0.48708835941281853,13924
EXP_04,Control,0.06632348140049814,0.4153485890719942,27353
EXP_09,Treatment B,0.12273795585402072,0.22775707769696094,84157
EXP_05,Treatment A,0.07016059731792725,0.3981556534431449,80155
EXP_02,Treatment A,0.036922886452679125,0.4202758383428771,86174
EXP_01,Control,0.14024889046839817,0.02611773541037686,73521
EXP_01,Treatment B,0.1249616157095855,0.46465431888461284,31633
EXP_01,Control,0.03778247743579162,0.19702469604067188,80286
EXP_03,Treatment B,0.11655786077791189,0.3008968300978616,58151
EXP_06,Treatment B,0.08161657145148067,0.3858121081734454,61463
EXP_04,Treatment A,0.01430843462352608,0.3937444541022169,87262
EXP_07,Treatment A,0.11845186166460707,0.13801885026150829,88667
EXP_05,Treatment A,0.04079225078944448,0.024814266372084715,52426
EXP_01,Treatment B,0.05934427729734653,0.054383957711747796,13034
EXP_01,Treatment A,0.02257224961475486,0.4411699623665718,37713
EXP_08,Treatment B,0.022821200110693204,0.034580255521512025,64731
EXP_05,Treatment B,0.13023601353132072,0.45895887052090445,12277
EXP_01,Control,0.02436081270844086,0.34341210043574194,66497
EXP_08,Control,0.036796308099288105,0.339930072259724,30700
EXP_04,Treatment A,0.08765430916585493,0.38815090567332544,79239
